check,original_path,roundtrip_path,status,detail,nwb_value,nwb_note,likely_owner
metadata_field|dataset_dir|sessionInfo_<datasetID>.csv|institution,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,match,,MIT,nwbfile,
metadata_field|dataset_dir|sessionInfo_<datasetID>.csv|lab,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,match,,SurLab,nwbfile,
metadata_field|dataset_dir|sessionInfo_<datasetID>.csv|experimenter,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,match,,Gabrielle Drummond,nwbfile,
metadata_field|dataset_dir|sessionInfo_<datasetID>.csv|animal_ID,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,match,,AstroDREADD25,subject,
metadata_field|dataset_dir|sessionInfo_<datasetID>.csv|session_ID,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,match,,20240702,nwbfile,
metadata_field|dataset_dir|sessionInfo_<datasetID>.csv|session_date,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,match,,2024-07-02,nwbfile,
metadata_field|dataset_dir|sessionInfo_<datasetID>.csv|species,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,match,,Mus musculus,subject,
metadata_field|dataset_dir|sessionInfo_<datasetID>.csv|sex,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,match,,U,subject,
metadata_field|dataset_dir|sessionInfo_<datasetID>.csv|age__days,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,mismatch,orig='U' roundtrip='',,subject,data_or_spec
metadata_field|dataset_dir|sessionInfo_<datasetID>.csv|strain,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,match,,C57BL/6 wild type,subject,
metadata_field|dataset_dir|sessionInfo_<datasetID>.csv|zero_time,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,match,,spikeTimes,nwbfile,
metadata_field|dataset_dir|sessionInfo_<datasetID>.csv|area,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,match,,PFC,subject,
metadata_field|dataset_dir|sessionInfo_<datasetID>.csv|condition,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,match,,DPCPX,nwbfile,
metadata_field|dataset_dir|sessionInfo_<datasetID>.csv|related_publication,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,match,,Drummond et al. (2024). doi: 10.1101/2024.10.24.620009,nwbfile,
metadata_field|dataset_dir|sessionInfo_<datasetID>.csv|trialInfo,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,match,,1,keyword trials,
metadata_field|dataset_dir|sessionInfo_<datasetID>.csv|lfp,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,match,,0,keyword lfp,
metadata_field|dataset_dir|sessionInfo_<datasetID>.csv|spikeTimes,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,match,,1,keyword spike_times,
metadata_field|dataset_dir|sessionInfo_<datasetID>.csv|spikeWaves,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,match,,1,keyword spike_waveforms,
metadata_field|dataset_dir|sessionInfo_<datasetID>.csv|behEvents,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,match,,0,keyword behavior_events,
metadata_field|dataset_dir|sessionInfo_<datasetID>.csv|spikeTimes_acquisition_software,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,match,matches schema mirror,spikeGLX,device,
metadata_field|dataset_dir|sessionInfo_<datasetID>.csv|spikeTimes_data_unit_measurement,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,skipped_original_missing,,,units column missing,
metadata_field|dataset_dir|sessionInfo_<datasetID>.csv|spikeTimes_filter_cutoff_high__Hz,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,skipped_original_missing,,,processing,
metadata_field|dataset_dir|sessionInfo_<datasetID>.csv|spikeTimes_filter_cutoff_low__Hz,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,skipped_original_missing,,,processing,
metadata_field|dataset_dir|sessionInfo_<datasetID>.csv|spikeTimes_filter_type,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,skipped_original_missing,,,processing,
metadata_field|dataset_dir|sessionInfo_<datasetID>.csv|spikeTimes_probe,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,match,matches schema mirror,Neuropixel1.0,device,
metadata_field|dataset_dir|sessionInfo_<datasetID>.csv|spikeTimes_quality_metric,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,skipped_original_missing,,,units column missing,
metadata_field|dataset_dir|sessionInfo_<datasetID>.csv|spikeTimes_sample_frequency__Hz,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,skipped_original_missing,,,units column missing,
metadata_field|dataset_dir|sessionInfo_<datasetID>.csv|spikeTimes_sorting_software,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,match,matches schema mirror,Kilosort,processing,
metadata_field|dataset_dir|sessionInfo_<datasetID>.csv|lfp_probe,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,skipped_non_comparable,lfp flag=0 (modality not converted),Neuropixel1.0,device,
