check,severity,status,detail,path,fieldname,expected,observed,table_gap
presence|stage1|optional|sessionInfo_<datasetID>.csv|behEvents,warn,warn,not found (recommended),,,present (recommended),missing,
presence|stage1|recommended|sessionInfo_<datasetID>.csv|spikeTimes_filter_cutoff_high__Hz,warn,warn,not found (recommended),,,present (recommended),missing,
presence|stage1|recommended|sessionInfo_<datasetID>.csv|spikeTimes_filter_cutoff_low__Hz,warn,warn,not found (recommended),,,present (recommended),missing,
presence|stage1|recommended|sessionInfo_<datasetID>.csv|spikeTimes_filter_type,warn,warn,not found (recommended),,,present (recommended),missing,
presence|stage1|optional|sessionInfo_<datasetID>.csv|spikeTimes_quality_metric,warn,warn,not found (recommended),,,present (recommended),missing,
presence|stage6|recommended|sessionInfo_<datasetID>.csv|lfp_filter_type,warn,warn,not found (recommended),,,present (recommended),missing,
presence|stage6|recommended|sessionInfo_<datasetID>.csv|lfp_filter_cutoff_low__Hz,warn,warn,not found (recommended),,,present (recommended),missing,
presence|stage6|recommended|sessionInfo_<datasetID>.csv|lfp_filter_cutoff_high__Hz,warn,warn,not found (recommended),,,present (recommended),missing,
presence|stage6|recommended|sessionInfo_<datasetID>.csv|spikeWaves_clustering_algorithm,warn,warn,not found (recommended),,,present (recommended),missing,
presence|stage1|optional|experimentDesc.pdf|N/A,warn,warn,not found (recommended),,,present (recommended),missing,
presence|stage2|recommended|spikeTimes_schema.json|X_dim,warn,warn,not found (recommended),,,present (recommended),missing,
presence|stage2|optional|spikeTimes_schema.json|Y_dim,warn,warn,not found (recommended),,,present (recommended),missing,
presence|stage2|recommended|spikeTimes_schema.json|X_size,warn,warn,not found (recommended),,,present (recommended),missing,
presence|stage2|optional|spikeTimes_schema.json|Y_size,warn,warn,not found (recommended),,,present (recommended),missing,
presence|stage2|optional|spikeTimes_schema.json|X_idx,warn,warn,not found (recommended),,,present (recommended),missing,
presence|stage2|optional|spikeTimes_schema.json|Y_idx,warn,warn,not found (recommended),,,present (recommended),missing,
presence|stage2|recommended|spikeTimes_schema.json|filter_type,warn,warn,not found (recommended),,,present (recommended),missing,
presence|stage2|recommended|spikeTimes_schema.json|filter_cutoff_low__Hz,warn,warn,not found (recommended),,,present (recommended),missing,
presence|stage2|recommended|spikeTimes_schema.json|filter_cutoff_high__Hz,warn,warn,not found (recommended),,,present (recommended),missing,
presence|stage2|optional|spikeTimes_schema.json|quality_metric,warn,warn,not found (recommended),,,present (recommended),missing,
presence|stage2|recommended|spikeTimes_metadata.csv|depth__um,warn,warn,not found (recommended),,,present (recommended),missing,
presence|stage2|recommended|spikeTimes_metadata.csv|spike_sorting_ID,warn,warn,not found (recommended),,,present (recommended),missing,
presence|stage2|optional|spikeTimes_metadata.csv|grid_location,warn,warn,not found (recommended),,,present (recommended),missing,
presence|stage5|optional|trialInfo.csv|grating_orientation__degrees,warn,warn,not found (recommended),,,present (recommended),missing,
presence|stage5|optional|trialInfo.csv|grating_spatial_frequency__cycles_per_degree,warn,warn,not found (recommended),,,present (recommended),missing,
presence|stage5|optional|trialInfo.csv|grating_drift_speed__m_per_s,warn,warn,not found (recommended),,,present (recommended),missing,
presence|stage5|optional|trialInfo.csv|grating_drift_direction__degrees,warn,warn,not found (recommended),,,present (recommended),missing,
presence|stage5|optional|trialInfo.csv|num_licks,warn,warn,not found (recommended),,,present (recommended),missing,
presence|stage5|optional|trialInfo.csv|reward,warn,warn,not found (recommended),,,present (recommended),missing,
presence|stage5|optional|trialInfo.csv|punish,warn,warn,not found (recommended),,,present (recommended),missing,
naming|legacy_header|animalID,fail,fail,on-disk header 'animalID' should be 'animal_ID',C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\sessionsInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,animalID,animal_ID,animalID,
naming|legacy_header|sessID,fail,fail,on-disk header 'sessID' should be 'session_ID',C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\sessionsInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,sessID,session_ID,sessID,
naming|legacy_header|sess_date,fail,fail,on-disk header 'sess_date' should be 'session_date',C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\sessionsInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,sess_date,session_date,sess_date,
naming|legacy_header|age,fail,fail,on-disk header 'age' should be 'age__days',C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\sessionsInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,age,age__days,age,
