check,exp101-a1__20260204-gratings
stage1|required|sessionInfo_<datasetID>.csv|institution,found
stage1|required|sessionInfo_<datasetID>.csv|lab,found
stage1|required|sessionInfo_<datasetID>.csv|experimenter,found
stage1|required|sessionInfo_<datasetID>.csv|animal_ID,found
stage1|required|sessionInfo_<datasetID>.csv|session_ID,found
stage1|required|sessionInfo_<datasetID>.csv|session_date,found
stage1|required|sessionInfo_<datasetID>.csv|species,found
stage1|required|sessionInfo_<datasetID>.csv|sex,found
stage1|required|sessionInfo_<datasetID>.csv|age__days,missing (Required)
stage1|required|sessionInfo_<datasetID>.csv|strain,found
stage1|optional|sessionInfo_<datasetID>.csv|zero_time,found
stage1|optional|sessionInfo_<datasetID>.csv|area,found
stage1|optional|sessionInfo_<datasetID>.csv|condition,found
stage1|optional|sessionInfo_<datasetID>.csv|related_publication,not found (recommended)
stage1|optional|sessionInfo_<datasetID>.csv|trialInfo,not found (recommended)
stage1|optional|sessionInfo_<datasetID>.csv|lfp,found
stage1|optional|sessionInfo_<datasetID>.csv|spikeTimes,found
stage1|optional|sessionInfo_<datasetID>.csv|spikeWaves,found
stage1|optional|sessionInfo_<datasetID>.csv|behEvents,found
stage1|recommended|sessionInfo_<datasetID>.csv|spikeTimes_acquisition_software,not applicable
stage1|recommended|sessionInfo_<datasetID>.csv|spikeTimes_data_unit_measurement,not applicable
stage1|recommended|sessionInfo_<datasetID>.csv|spikeTimes_filter_cutoff_high__Hz,not applicable
stage1|recommended|sessionInfo_<datasetID>.csv|spikeTimes_filter_cutoff_low__Hz,not applicable
stage1|recommended|sessionInfo_<datasetID>.csv|spikeTimes_filter_type,not applicable
stage1|required|sessionInfo_<datasetID>.csv|spikeTimes_probe,not applicable
stage1|optional|sessionInfo_<datasetID>.csv|spikeTimes_quality_metric,not applicable
stage1|recommended|sessionInfo_<datasetID>.csv|spikeTimes_sample_frequency__Hz,not applicable
stage1|recommended|sessionInfo_<datasetID>.csv|spikeTimes_sorting_software,not applicable
stage6|recommended|sessionInfo_<datasetID>.csv|lfp_probe,not applicable
stage6|recommended|sessionInfo_<datasetID>.csv|lfp_filter_type,not applicable
stage6|recommended|sessionInfo_<datasetID>.csv|lfp_filter_cutoff_low__Hz,not applicable
stage6|recommended|sessionInfo_<datasetID>.csv|lfp_filter_cutoff_high__Hz,not applicable
stage6|recommended|sessionInfo_<datasetID>.csv|lfp_data_unit_measurement,not applicable
stage6|recommended|sessionInfo_<datasetID>.csv|lfp_sample_frequency__Hz,not applicable
stage6|recommended|sessionInfo_<datasetID>.csv|spikeWaves_probe,not applicable
stage6|recommended|sessionInfo_<datasetID>.csv|spikeWaves_clustering_algorithm,not applicable
stage6|recommended|sessionInfo_<datasetID>.csv|spikeWaves_sample_frequency__Hz,not applicable
stage6|recommended|sessionInfo_<datasetID>.csv|spikeWaves_data_unit_measurement,not applicable
stage1|recommended|sessionInfo_<datasetID>.csv [GCaMP8m_traces]|GCaMP8m_traces_data_unit_measurement,found
stage1|recommended|sessionInfo_<datasetID>.csv [Neuropil_traces]|Neuropil_traces_data_unit_measurement,found
